Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Usage_to_Sleep_Ratio
522,21,Male,High School,USA,8.52,Twitter,Yes,5.15,5.8,Single,1,1.6543689320388348
738,25,Female,High School,India,7.16,TikTok,Yes,6.04,8.5,In Relationship,2,1.185430463576159
741,22,Male,Undergraduate,Germany,7.29,Instagram,Yes,6.56,8.0,Single,0,1.111280487804878
661,24,Female,Undergraduate,France,4.31,WhatsApp,Yes,4.81,6.3,In Relationship,3,0.896049896049896
412,19,Male,High School,UK,2.24,Twitter,No,6.28,6.0,Single,3,0.356687898089172
679,18,Female,High School,India,9.88,TikTok,Yes,6.62,4.2,Single,0,1.4924471299093656
627,18,Female,Postgraduate,France,2.62,WhatsApp,No,8.83,4.0,Single,2,0.2967157417893545
514,25,Female,High School,UK,3.63,TikTok,No,7.64,5.8,Single,3,0.475130890052356
860,25,Male,High School,Germany,4.76,Facebook,Yes,5.48,4.4,In Relationship,3,0.8686131386861313
137,22,Male,Undergraduate,Mexico,3.73,Twitter,Yes,6.2,3.8,Single,2,0.6016129032258064
812,19,Female,Undergraduate,USA,0.76,WhatsApp,No,6.46,7.0,Single,0,0.1176470588235294
77,24,Female,Undergraduate,USA,3.03,YouTube,No,3.96,7.9,In Relationship,2,0.7651515151515151
637,17,Female,High School,USA,6.34,WhatsApp,Yes,5.71,5.4,Single,2,1.1103327495621715
974,17,Female,Postgraduate,Netherlands,2.91,YouTube,No,5.58,6.7,Single,4,0.521505376344086
939,19,Female,High School,Italy,2.67,YouTube,No,7.24,9.6,Single,2,0.3687845303867403
900,21,Female,High School,Germany,6.7,Instagram,Yes,4.69,8.0,Single,4,1.4285714285714284
281,17,Female,Undergraduate,Canada,3.89,Instagram,No,5.92,9.7,Single,1,0.6570945945945946
884,21,Male,Undergraduate,India,2.76,WhatsApp,No,8.02,5.3,In Relationship,2,0.3441396508728179
762,22,Female,High School,Japan,3.29,Twitter,No,6.5,5.8,Single,1,0.5061538461538462
320,18,Male,Undergraduate,Japan,3.1,YouTube,No,5.24,5.1,In Relationship,1,0.5916030534351145
550,25,Female,Postgraduate,Italy,8.79,YouTube,Yes,5.99,5.6,Single,4,1.4674457429048413
175,17,Female,Undergraduate,India,2.93,WhatsApp,No,5.6,7.9,Single,3,0.5232142857142857
372,25,Male,Postgraduate,Australia,1.03,TikTok,No,8.35,5.6,Single,5,0.1233532934131736
528,19,Female,High School,Italy,1.6,WhatsApp,No,5.56,6.4,Married,0,0.2877697841726619
211,18,Female,Undergraduate,Mexico,7.64,WhatsApp,No,5.97,6.1,In Relationship,1,1.2797319932998326
236,19,Female,High School,UK,6.78,Facebook,Yes,5.92,8.3,Married,2,1.1452702702702704
102,21,Female,Undergraduate,South Korea,2.16,Instagram,No,4.54,8.0,In Relationship,3,0.4757709251101322
987,23,Male,Undergraduate,Canada,4.7,TikTok,Yes,6.42,7.9,In Relationship,3,0.7320872274143303
903,25,Male,Postgraduate,Italy,5.56,Facebook,Yes,6.32,5.1,Single,3,0.8797468354430379
948,17,Female,High School,Germany,2.9,YouTube,No,7.44,6.4,In Relationship,2,0.3897849462365591
347,17,Male,Undergraduate,South Africa,4.9,TikTok,No,6.33,5.3,Single,0,0.7740916271721959
140,21,Male,Undergraduate,Netherlands,5.95,WhatsApp,Yes,7.35,5.3,Single,4,0.8095238095238095
622,21,Male,Undergraduate,France,5.27,Twitter,Yes,5.58,3.7,Married,1,0.9444444444444444
500,22,Female,Undergraduate,Japan,0.48,TikTok,No,7.92,8.5,In Relationship,1,0.0606060606060606
371,22,Female,High School,South Korea,4.53,Instagram,Yes,6.2,5.8,Single,2,0.7306451612903226
199,18,Male,Postgraduate,Australia,4.62,Twitter,Yes,5.76,4.3,Single,0,0.8020833333333334
688,17,Male,High School,USA,5.99,YouTube,Yes,5.05,7.4,Married,7,1.1861386138613863
585,23,Female,Undergraduate,France,4.55,Twitter,No,6.92,5.1,Single,3,0.657514450867052
902,17,Female,Undergraduate,South Africa,6.16,TikTok,Yes,6.77,1.8,Single,1,0.9098966026587888
60,24,Female,High School,Canada,5.07,WhatsApp,Yes,5.42,8.7,Married,0,0.9354243542435424
329,20,Male,High School,Mexico,2.76,Twitter,No,5.58,7.2,Single,6,0.4946236559139784
97,24,Female,High School,Brazil,0.28,YouTube,No,5.09,7.2,Single,1,0.0550098231827112
313,25,Male,Undergraduate,India,5.45,WhatsApp,No,4.83,6.6,In Relationship,1,1.1283643892339543
975,19,Female,High School,Mexico,6.36,Instagram,Yes,7.38,2.8,In Relationship,3,0.8617886178861789
300,18,Female,Undergraduate,Germany,5.78,YouTube,No,6.85,3.9,Single,3,0.8437956204379563
278,25,Female,Undergraduate,France,3.98,WhatsApp,No,7.86,6.6,Single,1,0.5063613231552163
925,25,Male,Undergraduate,Brazil,4.29,TikTok,No,5.76,7.7,Single,3,0.7447916666666667
602,19,Male,Postgraduate,Canada,6.73,YouTube,Yes,6.37,3.5,In Relationship,0,1.056514913657771
440,23,Male,Undergraduate,Australia,5.25,WhatsApp,Yes,4.34,4.1,In Relationship,4,1.2096774193548387
838,17,Female,Postgraduate,Canada,0.69,Twitter,No,5.07,6.9,In Relationship,1,0.136094674556213
571,22,Male,High School,Brazil,7.17,Facebook,Yes,4.63,3.7,In Relationship,1,1.5485961123110152
880,19,Female,High School,South Korea,3.53,Facebook,No,7.98,9.2,Single,3,0.4423558897243107
262,19,Male,Undergraduate,Japan,1.08,TikTok,No,6.19,6.0,Single,1,0.1744749596122778
579,17,Male,Undergraduate,UK,7.88,WhatsApp,Yes,6.11,6.4,Single,0,1.2896890343698852
24,17,Female,High School,Brazil,3.06,Twitter,No,6.29,3.2,In Relationship,2,0.4864864864864865
31,19,Female,Undergraduate,India,6.95,TikTok,Yes,5.58,2.0,Single,3,1.245519713261649
618,25,Male,Postgraduate,Japan,7.67,Facebook,Yes,7.46,4.3,In Relationship,1,1.0281501340482573
11,24,Female,High School,Canada,1.52,Twitter,No,6.78,4.9,Single,1,0.2241887905604719
222,24,Female,Undergraduate,Canada,4.8,Facebook,No,7.89,8.8,Single,0,0.6083650190114068
821,21,Female,Undergraduate,Brazil,4.85,WhatsApp,Yes,5.64,4.7,In Relationship,1,0.8599290780141844
297,22,Female,High School,South Korea,5.43,WhatsApp,No,4.4,6.7,Single,1,1.234090909090909
55,20,Male,Undergraduate,France,0.67,Instagram,No,5.49,2.7,Single,3,0.122040072859745
543,24,Male,Undergraduate,Germany,7.68,WhatsApp,Yes,6.79,3.0,Single,3,1.1310751104565535
210,17,Male,Undergraduate,Mexico,3.43,Twitter,No,6.48,5.7,Single,0,0.529320987654321
605,17,Male,Undergraduate,Japan,7.15,YouTube,Yes,6.35,5.5,In Relationship,1,1.1259842519685042
693,24,Female,Undergraduate,India,0.44,WhatsApp,No,7.44,4.9,Single,1,0.0591397849462365
663,24,Female,Undergraduate,Netherlands,4.1,Instagram,Yes,6.4,6.2,Married,3,0.6406249999999999
867,18,Male,Undergraduate,Mexico,2.54,WhatsApp,No,7.16,5.8,In Relationship,4,0.3547486033519553
71,25,Female,High School,Netherlands,7.12,Instagram,Yes,6.63,3.1,Married,4,1.0739064856711915
544,21,Male,Undergraduate,USA,0.0,TikTok,No,3.36,9.3,In Relationship,2,0.0
108,25,Male,Undergraduate,Japan,4.45,WhatsApp,No,9.45,5.2,Married,3,0.4708994708994709
494,20,Male,Undergraduate,India,4.05,Facebook,No,7.52,2.2,Single,2,0.538563829787234
591,19,Female,High School,South Korea,7.62,Twitter,Yes,4.93,7.1,In Relationship,2,1.5456389452332655
742,21,Male,Postgraduate,Japan,4.97,YouTube,Yes,4.45,5.0,Single,1,1.1168539325842697
293,19,Female,High School,Brazil,2.24,Twitter,No,6.89,5.4,In Relationship,0,0.3251088534107402
290,18,Male,Undergraduate,South Korea,5.61,Twitter,Yes,6.13,10.0,Single,3,0.9151712887438826
653,18,Female,High School,Canada,7.19,Facebook,Yes,7.33,9.9,In Relationship,3,0.980900409276944
40,25,Male,Undergraduate,South Africa,8.5,Twitter,Yes,4.14,3.3,Single,0,2.0531400966183577
590,22,Female,Undergraduate,India,2.65,Twitter,No,5.81,10.0,Single,3,0.4561101549053356
308,19,Male,Undergraduate,South Korea,3.99,YouTube,No,5.31,3.4,Single,0,0.7514124293785311
680,17,Female,Undergraduate,Canada,3.31,Instagram,No,6.1,7.0,Single,4,0.5426229508196722
67,24,Male,Undergraduate,Germany,2.53,Facebook,No,5.74,4.4,In Relationship,4,0.440766550522648
276,22,Female,High School,France,0.93,Instagram,No,7.41,8.1,In Relationship,1,0.1255060728744939
68,25,Female,High School,Canada,6.69,YouTube,Yes,7.55,4.5,In Relationship,1,0.8860927152317881
319,23,Female,Undergraduate,USA,2.13,Instagram,No,5.03,7.6,Single,7,0.4234592445328031
549,21,Female,Undergraduate,Australia,8.07,TikTok,Yes,5.62,5.3,Single,2,1.4359430604982206
999,23,Male,Undergraduate,Canada,5.3,Instagram,Yes,7.74,4.5,Single,4,0.6847545219638242
715,25,Female,High School,France,5.73,TikTok,Yes,8.0,4.9,In Relationship,2,0.71625
754,21,Female,High School,Japan,5.72,TikTok,No,6.7,8.4,Single,0,0.853731343283582
328,17,Male,Postgraduate,South Korea,5.52,TikTok,Yes,6.1,5.7,Single,0,0.9049180327868852
